"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-06-20",1.09117814583705,1.09117814583705,1.09117814583705,"physical","SFE-M-1S"
"2023-06-25",23.7923641140957,1.3114931826155,59.4170068806955,"physical","SFE-M-1S"
"2023-07-03",88.9361197199894,17.179327022865,99.9569738515158,"physical","SFE-M-1S"
"2023-07-10",98.0765627932441,87.9890945712136,99.9835378419523,"physical","SFE-M-1S"
"2023-07-17",98.940896784701,96.1799002759474,99.9806104676901,"physical","SFE-M-1S"
"2023-07-24",98.5204470474332,94.1535689741174,99.9651294597442,"physical","SFE-M-1S"
"2023-07-31",97.9260988333726,91.6918536947383,99.9551577751766,"physical","SFE-M-1S"
"2023-08-07",96.4149665920311,85.6797571352392,99.919637552099,"physical","SFE-M-1S"
"2023-08-14",71.4169437632372,26.0824489844329,98.5572788601314,"physical","SFE-M-1S"
"2023-08-22",19.6109381616535,0.63728354185036,57.1101641897031,"physical","SFE-M-1S"
"2023-08-28",22.4565077097697,0.986963598509036,61.0852128960505,"physical","SFE-M-1S"
"2023-09-04",16.7383522630194,0.624496109807909,49.4362528771427,"physical","SFE-M-1S"
"2023-09-12",18.8347145777189,0.709396651298372,54.902351113163,"physical","SFE-M-1S"
"2023-09-18",18.1585030731013,0.679011287830035,56.0289913243252,"physical","SFE-M-1S"
"2023-09-24",12.0560277435528,0.35381099954202,39.4260084906811,"physical","SFE-M-1S"
"2023-06-20",1.94243914690822,1.94243914690822,1.94243914690822,"chemical","SFE-M-1S"
"2023-06-25",20.9141522251977,0.94091993554687,55.9207120375584,"chemical","SFE-M-1S"
"2023-07-03",60.4400104920506,4.24482870676504,99.3700608619986,"chemical","SFE-M-1S"
"2023-07-10",82.4914843423833,12.5646614314788,99.8594266426706,"chemical","SFE-M-1S"
