"site_reach","model","mean","ci_lower","ci_upper"
"SFE-M-1S","null",0.304456789875331,0.304456789875331,0.304456789875331
"SFE-M-2","null",0.276811917204829,0.276811917204829,0.276811917204829
"SFE-M-3","null",0.295263048384636,0.295263048384636,0.295263048384636
"SFE-M-4","null",0.341763465244414,0.341763465244414,0.341763465244414
"SFE-SH-1S","null",0.319123032803827,0.319123032803827,0.319123032803827
"SFE-M-1S","physical",0.261698996719954,0.00885445168947491,0.80055698745742
"SFE-M-2","physical",0.351953348095122,0.0192329198876925,0.865756564606996
"SFE-M-3","physical",0.310444479224077,0.0121896578033819,0.809878574703772
"SFE-M-4","physical",0.314487213340068,0.0119706583597819,0.831083182136229
"SFE-SH-1S","physical",0.305044570261826,0.0125437783997977,0.80212606282863
"SFE-M-1S","chemical",0.283443955673562,0.00999963121719813,0.81782996079251
"SFE-M-2","chemical",0.372752013987426,0.0199798210417726,0.910751629975021
"SFE-M-3","chemical",0.327354954759217,0.0122969753990224,0.850972330998293
"SFE-M-4","chemical",0.324560707021693,0.0120805422259762,0.83594959469166
"SFE-SH-1S","chemical",0.328212753269989,0.0143405661577341,0.863488785298242
"SFE-M-1S","biological",0.276521932627066,0.00954463804349662,0.812601836303737
"SFE-M-2","biological",0.364293344934832,0.0218004667613088,0.897539620095108
"SFE-M-3","biological",0.32423960934977,0.0130267070647896,0.842795002362797
"SFE-M-4","biological",0.328449696264764,0.0129262574603149,0.842001744934721
"SFE-SH-1S","biological",0.317114229489075,0.0127350616114837,0.842695595121034
"SFE-M-1S","physicochemical",0.263798555473502,0.00918493684101581,0.790255489390296
"SFE-M-2","physicochemical",0.373643919770222,0.0179466280683958,0.912946788028168
"SFE-M-3","physicochemical",0.311712231634966,0.0113478277367416,0.843862286918155
"SFE-M-4","physicochemical",0.308109479580143,0.01036095105133,0.821446742317977
"SFE-SH-1S","physicochemical",0.317700370801507,0.0134399079453894,0.825245377862694
"SFE-M-1S","ecohydrological",0.285146078139282,0.0089407901551733,0.86731711408882
"SFE-M-2","ecohydrological",0.327211321112753,0.0165498113952073,0.88494537787692
"SFE-M-3","ecohydrological",0.3242405089236,0.0116949733614014,0.890860547580386
"SFE-M-4","ecohydrological",0.337383769631705,0.0114088443375879,0.879750399674396
"SFE-SH-1S","ecohydrological",0.318976092686812,0.0123309713119543,0.88838053700573
"SFE-M-1S","biochemical",0.281724225188301,0.0101710653328525,0.81431633072848
"SFE-M-2","biochemical",0.375150644681741,0.0182809344405697,0.916329425429192
"SFE-M-3","biochemical",0.328032643827606,0.0125726402468254,0.8474843266693
"SFE-M-4","biochemical",0.325053002645208,0.0114287696445925,0.837569891275772
"SFE-SH-1S","biochemical",0.325755786949307,0.0141031943438312,0.859068484498276
"SFE-M-1S","all",0.277253030405904,0.00935419855423746,0.811876598227213
"SFE-M-2","all",0.377694224669474,0.01860612834993,0.911090464386481
"SFE-M-3","all",0.319697403643703,0.0109900962071777,0.82732592316788
"SFE-M-4","all",0.330314405595681,0.0115688899874143,0.851501240123467
"SFE-SH-1S","all",0.320821809338265,0.0131045955827658,0.833208357960765
