"site_reach","model","mean","ci_lower","ci_upper"
"SFE-M-1S","null",0.279871236788209,0.279871236788209,0.279871236788209
"SFE-M-2","null",0.341673607262552,0.341673607262552,0.341673607262552
"SFE-M-3","null",0.334311676405563,0.334311676405563,0.334311676405563
"SFE-M-4","null",0.294286621906405,0.294286621906405,0.294286621906405
"SFE-SH-1S","null",0.40348182715358,0.40348182715358,0.40348182715358
"SFE-M-1S","w_cover",0.300240951550165,0.0118606873624859,0.814140246921287
"SFE-M-2","w_cover",0.328634685710224,0.0133248838725192,0.841987835845877
"SFE-M-3","w_cover",0.296505627694412,0.0107718545611436,0.786678452098947
"SFE-M-4","w_cover",0.358460437438811,0.0192130498571281,0.86574967028218
"SFE-SH-1S","w_cover",0.340384693908386,0.0147264072269664,0.843166746456089
"SFE-M-1S","physical_w_cover",0.301030827244931,0.0114478082595701,0.804274017292801
"SFE-M-2","physical_w_cover",0.313879756375894,0.0119879563512045,0.817713779624491
"SFE-M-3","physical_w_cover",0.285802398261489,0.0104736310509198,0.771160821803864
"SFE-M-4","physical_w_cover",0.381138227441084,0.0177511670587558,0.895852792637596
"SFE-SH-1S","physical_w_cover",0.337628392856657,0.0144258931113678,0.83215244371165
"SFE-M-1S","chemical_w_cover",0.266703997174845,0.00926993990227728,0.74447885876935
"SFE-M-2","chemical_w_cover",0.275248012277089,0.00919504519861247,0.768108688971782
"SFE-M-3","chemical_w_cover",0.257876122070052,0.00844040491204912,0.727200261340943
"SFE-M-4","chemical_w_cover",0.361796505913233,0.0138009960800545,0.894061096604731
"SFE-SH-1S","chemical_w_cover",0.314651017905375,0.0114886832179483,0.798160367077468
"SFE-M-1S","biological_w_cover",0.321049664795775,0.0132234956679449,0.848320127470054
"SFE-M-2","biological_w_cover",0.327703447094669,0.0123776953156469,0.836456245932598
"SFE-M-3","biological_w_cover",0.298229023826863,0.0114297451525949,0.786687087755055
"SFE-M-4","biological_w_cover",0.366848384998543,0.0170251224522193,0.894109819972052
"SFE-SH-1S","biological_w_cover",0.360846998755481,0.0175813964015731,0.86137842095109
"SFE-M-1S","physicochemical_w_cover",0.277508664918692,0.00970216847665622,0.77123240269551
"SFE-M-2","physicochemical_w_cover",0.276495258198407,0.00941744319421171,0.7702760016499
"SFE-M-3","physicochemical_w_cover",0.281028215787247,0.0100884358562278,0.781992354546766
"SFE-M-4","physicochemical_w_cover",0.374543575493718,0.0134135022928969,0.916593601905327
"SFE-SH-1S","physicochemical_w_cover",0.321021219482944,0.0107241997211431,0.809355690905994
"SFE-M-1S","ecohydrological_w_cover",0.298362005704856,0.0107682915344677,0.832040367407325
"SFE-M-2","ecohydrological_w_cover",0.316524227750242,0.0113465325398782,0.83169771584326
"SFE-M-3","ecohydrological_w_cover",0.288768344537236,0.0114125724417896,0.78351340275172
"SFE-M-4","ecohydrological_w_cover",0.358147507189002,0.0151708519866797,0.908075492748462
"SFE-SH-1S","ecohydrological_w_cover",0.3358388275945,0.0134354991726715,0.846869459176868
"SFE-M-1S","biochemical_w_cover",0.284027454729714,0.0088808718490657,0.813237134230756
"SFE-M-2","biochemical_w_cover",0.27397722743531,0.0093099429256095,0.769017504317927
"SFE-M-3","biochemical_w_cover",0.260183952156595,0.00906432588667936,0.734686930730348
"SFE-M-4","biochemical_w_cover",0.360453464005293,0.0152415266184481,0.886363030998935
"SFE-SH-1S","biochemical_w_cover",0.323039258004335,0.0120497370630171,0.806298473582109
"SFE-M-1S","all_w_cover",0.283365567763883,0.00868553254115527,0.810354214392237
"SFE-M-2","all_w_cover",0.274955064983469,0.0094451026101395,0.766888391342551
"SFE-M-3","all_w_cover",0.273914007175739,0.00953838079431669,0.769007794759241
"SFE-M-4","all_w_cover",0.352140676106126,0.0122713549511417,0.899696220204919
"SFE-SH-1S","all_w_cover",0.315977074083961,0.0121581467171173,0.795012816164899
