"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-1S"
"2023-06-25",16.5796957182939,0.67710205804812,46.3732600034077,"physical","SFE-M-1S"
"2023-07-03",82.3584062869487,9.8778588212558,99.922162683,"physical","SFE-M-1S"
"2023-07-10",97.4387960510997,74.2346555302773,99.9807155068595,"physical","SFE-M-1S"
"2023-07-17",98.9526000869603,96.6856608506084,99.9796354718046,"physical","SFE-M-1S"
"2023-07-24",98.6253759826529,95.0037128424379,99.9645118181533,"physical","SFE-M-1S"
"2023-07-31",98.0891420868101,93.0767745810396,99.9541876902895,"physical","SFE-M-1S"
"2023-08-07",96.7324233609501,88.220449759675,99.9157664991507,"physical","SFE-M-1S"
"2023-08-14",72.7649997609079,37.1314623108033,98.2001556523204,"physical","SFE-M-1S"
"2023-08-22",18.5560660816264,0.855549160061358,49.893500260096,"physical","SFE-M-1S"
"2023-08-28",21.8394772601551,0.967065489413389,56.8236606849537,"physical","SFE-M-1S"
"2023-09-04",16.3226952936212,0.700467496785334,45.7809417496743,"physical","SFE-M-1S"
"2023-09-12",17.7660110479288,0.783962667281756,49.4890433401236,"physical","SFE-M-1S"
"2023-09-18",16.7535892184,0.643295814612679,46.4809951088201,"physical","SFE-M-1S"
"2023-09-24",11.7051635649392,0.363533497891194,36.947409820058,"physical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-1S"
"2023-06-25",18.0522892355228,0.717424234721975,50.2203945234057,"chemical","SFE-M-1S"
"2023-07-03",57.0642189705536,4.0450042034251,99.1846427650467,"chemical","SFE-M-1S"
"2023-07-10",82.0296831451731,12.1838977926351,99.8302437282965,"chemical","SFE-M-1S"
